GR,VCL,NPHI,RHOB,DT,PHIE
61.00910187,0.192399994,0.1206,2.554800034,70.56800079,0.080799997
64.61070252,0.226999998,0.115999997,2.567899942,70.51719666,0.0704
78.2052002,0.35769999,0.123800002,2.572299957,71.33529663,0.057799999
92.47409821,0.494899988,0.134599999,2.581399918,71.95709992,0.045499999
103.8600006,0.604399979,0.140599996,2.595799923,72.25340271,0.0328
107.3371964,0.637899995,0.145500004,2.61619997,72.79879761,0.0232
106.9169006,0.63380003,0.146300003,2.624300003,72.94300079,0.020400001
104.1965027,0.60769999,0.146200001,2.61619997,73.12349701,0.025900001
104.1511002,0.607200027,0.138699994,2.60649991,73.39759827,0.0272
105.3234024,0.618499994,0.1417,2.608599901,73.46800232,0.0265
102.1536026,0.588,0.139400005,2.617500067,73.44339752,0.024499999
99.15879822,0.559199989,0.143099994,2.620399952,73.14040375,0.0276
95.90429688,0.527899981,0.136000007,2.620699883,73.44809723,0.0277
99.99680328,0.567300022,0.144400001,2.621299982,73.48390198,0.027000001
98.47669983,0.552699983,0.142700002,2.626499891,73.71379852,0.025800001
100.3251038,0.5704,0.145600006,2.617899895,73.26200104,0.0284
97.02410126,0.538699985,0.139699996,2.614000082,73.52359772,0.0306
99.24569702,0.560100019,0.140100002,2.620500088,73.51159668,0.0262
96.55639648,0.534200013,0.141800001,2.624599934,73.84269714,0.028000001
99.31020355,0.560699999,0.145999998,2.61500001,73.68360138,0.0306
95.8022995,0.526899993,0.1505,2.598700047,73.42089844,0.041900002
96.76850128,0.536199987,0.154400006,2.590500116,73.64600372,0.045699999
95.79560089,0.526899993,0.160500005,2.598700047,74.00859833,0.045600001
98.36799622,0.551599979,0.160899997,2.604899883,73.99780273,0.041000001
100.6759033,0.573800027,0.163800001,2.608599901,74.01709747,0.0385
101.3774033,0.580600023,0.159199998,2.605200052,73.50250244,0.0376
102.5512009,0.591799974,0.159999996,2.593600035,73.61740112,0.0416
101.8497009,0.585099995,0.151999995,2.585700035,73.4552002,0.0427
101.1909027,0.578800023,0.148800001,2.590800047,73.73870087,0.039900001
102.7528,0.593800008,0.149900004,2.602099896,73.63559723,0.0343
99.20890045,0.559700012,0.145899996,2.600300074,73.3891983,0.0365
97.87989807,0.546899974,0.143999994,2.595400095,73.44660187,0.038899999
96.47949982,0.533500016,0.145999998,2.597199917,73.26460266,0.040100001
102.4347992,0.590699971,0.145899996,2.605999947,73.11849976,0.031500001
103.8880005,0.604700029,0.146699995,2.602999926,72.99720001,0.0319
101.6662979,0.583299995,0.135600001,2.595299959,73.11119843,0.032699999
99.48880005,0.562399983,0.138400003,2.597500086,72.89360046,0.034499999
100.7954025,0.574999988,0.141000003,2.604899883,72.67199707,0.031399999
103.0848999,0.597000003,0.146500006,2.61439991,72.45480347,0.0277
103.6695023,0.602599978,0.154699996,2.620300055,72.73840332,0.027899999
104.4206009,0.609799981,0.164000005,2.629100084,72.67430115,0.0272
110.5009003,0.668299973,0.178399995,2.636199951,72.96070099,0.0243
116.1135025,0.722199976,0.174999997,2.636199951,73.30419922,0.017999999
122.5416031,0.784099996,0.175699994,2.637900114,73.90699768,0.0093
120.7876968,0.767199993,0.171299994,2.640399933,74.49690247,0.0119
121.8880005,0.777800024,0.177499995,2.643399954,75.28179932,0.0104
116.9769974,0.730499983,0.175999999,2.644500017,75.42459869,0.0141
115.4253998,0.715600014,0.176799998,2.636199951,75.04530335,0.019099999
111.6356964,0.679199994,0.181899995,2.642100096,74.91950226,0.0239
114.2081986,0.70389998,0.187900007,2.64260006,75.02100372,0.023700001
111.9036026,0.681800008,0.182600007,2.657700062,75.31289673,0.021500001
111.1281967,0.674300015,0.173099995,2.661799908,75.58509827,0.0155
111.0112,0.673200011,0.172999993,2.660599947,75.86769867,0.015799999
112.294899,0.685500026,0.180000007,2.648799896,75.94680023,0.020400001
113.2300034,0.694500029,0.181799993,2.631400108,76.17389679,0.0244
112.2546005,0.685100019,0.169400007,2.625299931,75.78150177,0.023800001
116.7802963,0.728699982,0.163800001,2.629300118,75.80439758,0.017100001
116.9714966,0.730499983,0.160799995,2.639899969,75.65090179,0.0115
116.8945007,0.729799986,0.168300003,2.649100065,75.93060303,0.01
116.8945007,0.729799986,0.170900002,2.651299954,76.75379944,0.0099
120.8701019,0.768000007,0.178499997,2.647799969,76.50430298,0.0105
122.9748993,0.788200021,0.182099998,2.64470005,76.45500183,0.0086
121.2554016,0.771700025,0.190599993,2.644099951,76.1882019,0.0116
118.0982971,0.741299987,0.191300005,2.649600029,76.04229736,0.0184
117.0789032,0.73150003,0.198300004,2.653300047,75.88089752,0.0219
117.1959,0.73269999,0.194399998,2.653800011,76.08750153,0.021199999
116.5616989,0.726599991,0.190799996,2.655499935,75.50679779,0.0196
119.1011963,0.750999987,0.176699996,2.645600081,74.84649658,0.0123
119.3350983,0.753199995,0.176100001,2.638499975,75.34670258,0.015
120.4368973,0.763800025,0.178599998,2.636399984,75.3667984,0.0132
119.501503,0.754800022,0.184499994,2.641299963,75.86060333,0.0153
122.3722,0.782400012,0.176400006,2.633500099,75.93910217,0.009600001
120.735199,0.766700029,0.176499993,2.620199919,76.09339905,0.0126
117.4611969,0.735199988,0.185599998,2.61619997,76.06539917,0.0207
116.2095032,0.723200023,0.188999996,2.617599964,76.07289887,0.024700001
117.8302002,0.738799989,0.183699995,2.618099928,75.8993988,0.0197
119.0383987,0.750400007,0.166700006,2.619400024,75.72499847,0.0164
116.1331024,0.72240001,0.171000004,2.620199919,75.57929993,0.023700001
118.1371994,0.741699994,0.179299995,2.624599934,76.04889679,0.0188
121.7230988,0.776199997,0.198799998,2.619100094,76.44300079,0.010700001
126.0951004,0.818199992,0.198699996,2.618900061,76.51260376,0.0048
121.1113968,0.770299971,0.195899993,2.620599985,76.78790283,0.0118
117.9542999,0.739899993,0.188899994,2.629699945,77.02749634,0.019300001
114.9437027,0.711000025,0.193299994,2.636300087,76.49389648,0.0273
119.3780975,0.753600001,0.190400004,2.64199996,76.94249725,0.0156
120.7501984,0.766799986,0.1866,2.644599915,77.15969849,0.0126
124.8845978,0.806599975,0.181500003,2.648999929,77.32409668,0.0061
122.3936005,0.782599986,0.1919,2.645900011,76.96230316,0.0095
122.1908035,0.780700028,0.1866,2.649399996,76.8463974,0.0099
117.4723969,0.735300005,0.197300002,2.653000116,76.66619873,0.0207
116.186203,0.722899973,0.189999998,2.665499926,76.34049988,0.018100001
112.2106018,0.684700012,0.187600002,2.671600103,75.63749695,0.022299999
114.0882034,0.702799976,0.168799996,2.657500029,75.02639771,0.0091
111.0481033,0.673500001,0.158199996,2.64289999,73.88310242,0.0139
106.0201035,0.625199974,0.150299996,2.627099991,72.74610138,0.021500001
98.3844986,0.551800013,0.142800003,2.61590004,71.76589966,0.0299
98.85220337,0.556299985,0.144899994,2.595900059,72.02290344,0.038199998
100.8399963,0.575399995,0.147499993,2.579400063,72.37680054,0.044599999
102.6635971,0.592899978,0.158500001,2.579099894,73.24040222,0.047200002
97.2098999,0.540499985,0.153699994,2.587500095,73.3391037,0.046300001
97.32689667,0.541599989,0.161500007,2.592700005,72.99749756,0.0469
95.80680084,0.52700001,0.149000004,2.597899914,73.04620361,0.0416
98.25240326,0.550499976,0.151899993,2.60010004,73.78579712,0.039700002
96.66799927,0.535300016,0.138699994,2.603499889,73.79429627,0.034600001
98.31600189,0.551100016,0.146799997,2.605400085,73.76450348,0.035599999
101.6748962,0.583400011,0.145199999,2.603600025,72.92140198,0.0328
103.8921967,0.604700029,0.151800007,2.608500004,73.37599945,0.031399999
103.5988998,0.601899982,0.155399993,2.615400076,73.54070282,0.030200001
103.1793976,0.597899973,0.159400001,2.628799915,73.79329681,0.026799999
109.1464005,0.655300021,0.161400005,2.627799988,74.25479889,0.022600001
111.0656967,0.673699975,0.157000005,2.627899885,74.28639984,0.0195
108.6848984,0.65079999,0.153899998,2.6243999,74.31069946,0.0217
101.3834,0.580600023,0.160699993,2.621200085,74.2417984,0.0319
100.3093033,0.570299983,0.160999999,2.619800091,73.57769775,0.033599999
103.811203,0.603999972,0.164800003,2.620899916,73.74019623,0.031199999
105.2144013,0.617399991,0.158999994,2.633100033,73.53510284,0.0232
101.2604981,0.579400003,0.160099998,2.640599966,73.7881012,0.026000001
100.4420013,0.57160002,0.163200006,2.637599945,73.92579651,0.030200001
101.9981003,0.586499989,0.165999994,2.637500048,74.45850372,0.0295
105.0382004,0.615800023,0.169599995,2.639100075,74.93170166,0.026699999
103.3562012,0.599600017,0.158000007,2.641900063,75.28399658,0.021299999
104.3725967,0.609399974,0.159199998,2.635299921,75.56069946,0.0232
108.1144028,0.645299971,0.159199998,2.624599934,75.52729797,0.024
111.4941025,0.6778,0.166099995,2.616499901,75.66889954,0.027000001
108.7563019,0.651499987,0.166400001,2.621799946,74.58110046,0.027100001
105.0630035,0.615999997,0.162200004,2.629400015,73.62490082,0.025900001
103.7161026,0.602999985,0.166500002,2.634500027,74.4681015,0.0274
102.1277008,0.587800026,0.170300007,2.631000042,74.69100189,0.033399999
107.8458023,0.642700017,0.181799993,2.62590003,74.70700073,0.0328
105.0056992,0.615400016,0.181299999,2.632600069,74.86399841,0.0361
110.7350006,0.67049998,0.174400002,2.634999991,74.83080292,0.022700001
103.3831024,0.599799991,0.172399998,2.632600069,74.85449982,0.032600001
107.5821991,0.640200019,0.173600003,2.628900051,75.22350311,0.0277
107.9164963,0.643400013,0.178299993,2.624000073,75.16049957,0.0309
109.6186981,0.659799993,0.167899996,2.619499922,74.62220001,0.027799999
111.2998962,0.675999999,0.163000003,2.608299971,73.89890289,0.0298
107.1547012,0.636099994,0.162300006,2.601099968,74.29859924,0.035599999
110.0338974,0.663800001,0.167600006,2.601599932,74.18319702,0.035100002
108.9814987,0.653699994,0.164399996,2.600600004,74.28910065,0.0352
114.3785019,0.705600023,0.163299993,2.602400065,74.72650147,0.0307
112.7854996,0.690199971,0.1567,2.608999968,75.04850006,0.0265
114.5230026,0.707000017,0.159999996,2.620100021,75.38839722,0.021400001
113.4047012,0.696200013,0.167600006,2.628200054,75.33769989,0.021199999
114.2231979,0.704100013,0.170900002,2.636199951,75.76879883,0.0184
111.9011002,0.681699991,0.176899999,2.648699999,76.3526001,0.019300001
111.3163986,0.676100016,0.180600002,2.65809989,76.97660065,0.0241
114.5147018,0.706900001,0.201800004,2.658299923,77.64129639,0.0308
112.5269013,0.68779999,0.219099999,2.642299891,78.457901,0.039099999
116.7333984,0.728200018,0.222900003,2.631400108,79.25579834,0.023
115.3655014,0.71509999,0.212400004,2.628700018,79.72380066,0.0276
126.9355011,0.826300025,0.202900007,2.635900021,79.36849976,0.0041
125.652298,0.814000011,0.190400004,2.630800009,79.68450165,0.0053
128.6159973,0.842499971,0.209800005,2.627500057,80.13980103,0.0029
124.3291016,0.801199973,0.222399995,2.626100063,81.11959839,0.0068
124.6460037,0.80430001,0.246199995,2.629800081,81.06510162,0.0064
129.3088989,0.849099994,0.238600001,2.622600079,79.77339935,0.0025
127.5214996,0.831900001,0.235200003,2.597300053,78.60449982,0.0036
126.2347031,0.819599986,0.213699997,2.558099985,85.70420075,0.0
110.4634018,0.667900026,0.208499998,2.392199993,94.59220123,0.0
94.13159943,0.510900021,0.292600006,2.147900105,100.1056976,0.0
81.65460205,0.390899986,0.385600001,2.001699925,101.8310013,0.0
86.44869995,0.437000006,0.431300014,2.122400045,94.44020081,0.0
105.3529968,0.618799985,0.360000014,2.372699976,88.37259674,0.0
120.9046021,0.768299997,0.299199998,2.555099964,85.39279938,0.0
128.7523956,0.843800008,0.274599999,2.600199938,85.38279724,0.0028
129.4539948,0.850499988,0.25940001,2.611700058,85.25180054,0.0024
132.3614044,0.878499985,0.244499996,2.616600037,83.59549713,0.0012
131.5625,0.870800018,0.248600006,2.621200085,82.86519623,0.0015
130.8235931,0.863699973,0.25060001,2.625400066,82.44850159,0.0018
126.9806976,0.826699972,0.258300006,2.629800081,82.06210327,0.0041
124.530098,0.803200007,0.234899998,2.633300066,82.03859711,0.0065
125.3554993,0.811100006,0.235699996,2.630599976,82.18990326,0.0056
123.7538986,0.795700014,0.2262,2.6243999,82.23809815,0.0075
127.5746002,0.832400024,0.233199999,2.618000031,82.16950226,0.0036
123.2368012,0.790700018,0.229599997,2.618999958,81.91519928,0.0082
122.6992035,0.785600007,0.225500003,2.614300013,82.03859711,0.0091
120.4775009,0.764199972,0.222399995,2.611599922,81.88800049,0.0131
125.5262985,0.81279999,0.229200006,2.611500025,81.76490021,0.0054
132.2256928,0.877200007,0.227200002,2.616400003,81.46859741,0.0013
133.8627014,0.89289999,0.226300001,2.621500015,80.82479858,0.0008
132.0128937,0.875100017,0.223399997,2.627899885,80.06199646,0.0013
129.3235016,0.849300027,0.213699997,2.640599966,79.37550354,0.0025
127.335701,0.830200017,0.209099993,2.652800083,79.10679627,0.0038
125.6807022,0.814199984,0.198400006,2.649300098,79.0463028,0.0052
124.9791031,0.807500005,0.207599998,2.635499954,79.05570221,0.006
128.232193,0.838800013,0.216999993,2.6256001,79.52010346,0.0031
130.3260956,0.858900011,0.229800001,2.630399942,80.20800018,0.002
124.0542984,0.798600018,0.227200002,2.639100075,83.25910187,0.0071
124.5149002,0.802999973,0.244100004,2.64380002,86.1230011,0.0065
122.7082977,0.785700023,0.365799993,2.611700058,97.2338028,0.0
111.4406967,0.677299976,0.475600004,2.353499889,109.3840027,0.0
84.10729981,0.414499998,0.567399979,1.907500029,119.5022965,0.0
65.04389954,0.231199995,0.585799992,1.62349999,118.6597977,0.0
70.07180023,0.279500008,0.534699976,1.796300054,106.6527023,0.0
88.25800324,0.454400003,0.44569999,2.23390007,93.75849915,0.0
108.8384018,0.6523,0.315699995,2.529200077,86.09539795,0.0
119.3281021,0.753199995,0.265100002,2.597500086,80.38829804,0.015699999
129.892395,0.854700029,0.237000004,2.589299917,80.06880188,0.0022
129.9768982,0.855499983,0.215700001,2.609999895,79.94799805,0.0022
127.0876007,0.827799976,0.202600002,2.632699966,78.79579926,0.004
121.2921982,0.772000015,0.193000004,2.654799938,77.00509644,0.0115
119.7410965,0.757099986,0.176799998,2.647599936,75.22319794,0.0148
116.7008972,0.727900028,0.161899999,2.616899967,74.66790009,0.0178
108.2264023,0.646399975,0.147300005,2.579799891,74.56759644,0.0131
98.08460236,0.548900008,0.140699998,2.552099943,74.41739655,0.0156
93.64129639,0.506200016,0.136999995,2.548700094,74.44539642,0.032699999
92.26439667,0.492900014,0.134399995,2.543800116,74.53320313,0.057799999
87.35340118,0.44569999,0.137199998,2.53670001,74.23069763,0.066100001
82.20850372,0.396200001,0.135000005,2.52519989,74.1957016,0.077100001
78.34230042,0.359100014,0.1303,2.524499893,74.18650055,0.078699999
82.5428009,0.399500012,0.130700007,2.53309989,73.79470062,0.071800001
86.75219727,0.439900011,0.131300002,2.54460001,73.74970245,0.0638
89.36669922,0.46509999,0.138500005,2.561399937,74.20970154,0.057700001
90.60739899,0.476999998,0.1391,2.564100027,74.30020142,0.055799998
89.6135025,0.467400014,0.148599997,2.560800076,74.85720062,0.061500002
91.43190002,0.484899998,0.154599994,2.561399937,75.21080017,0.061900001
91.01860046,0.48089999,0.157399997,2.578200102,75.71820068,0.056699999
96.26999664,0.531400025,0.164800003,2.594899893,75.43489838,0.0482
97.04519653,0.538900018,0.171800003,2.599999905,76.11389923,0.048
100.0980988,0.568300009,0.1734,2.594300032,75.94889832,0.047899999
99.93319702,0.566699982,0.156000003,2.594000101,75.62039948,0.042100001
102.5594025,0.591899991,0.147300005,2.59890008,75.7161026,0.034800001
101.4328995,0.581099987,0.148300007,2.602299929,75.46099854,0.034699999
101.783699,0.584500015,0.157399997,2.59190011,74.94680023,0.041999999
101.8210983,0.584800005,0.165199995,2.579099894,74.86769867,0.050000001
102.9349976,0.595499992,0.158199996,2.578500032,75.25530243,0.0471
105.2734985,0.617999971,0.152999997,2.588999987,74.28199768,0.039099999
105.2360992,0.617699981,0.149599999,2.594899893,75.15080261,0.0354
107.3768005,0.638199985,0.154300004,2.595700026,74.77349854,0.0352
103.6350021,0.602299988,0.157199994,2.591200113,74.74230194,0.040800002
107.1428986,0.635999978,0.157199994,2.593199968,75.270401,0.0374
106.1415024,0.626399994,0.153400004,2.598599911,74.93199921,0.034499999
107.0770035,0.635399997,0.158999994,2.603800058,75.51370239,0.033399999
105.3107987,0.618399978,0.164900005,2.607800007,75.56729889,0.035100002
107.2546997,0.637099981,0.170300007,2.615099907,75.78330231,0.032400001
109.9008026,0.662500024,0.169300005,2.619299889,75.65409851,0.028100001
111.2416992,0.675400019,0.167699993,2.61680007,75.665802,0.0276
111.1986008,0.675000012,0.172099993,2.609999895,75.83830261,0.032000002
110.6705017,0.6699,0.172099993,2.605999947,75.51869965,0.0341
112.6324005,0.688799977,0.166700006,2.608799934,75.57389832,0.0298
111.1122971,0.674199998,0.158899993,2.605999947,75.11289978,0.0296
106.7725983,0.632399976,0.158500001,2.602099896,74.71389771,0.034200002
99.76290131,0.564999998,0.154200003,2.596800089,74.70690155,0.0405
98.71050263,0.554899991,0.162000001,2.585099936,74.86199951,0.048900001
103.153801,0.597599983,0.161699995,2.586199999,74.85800171,0.044799998
106.8731003,0.633400023,0.161500007,2.588999987,74.98429871,0.040899999
107.4195023,0.638599992,0.155000001,2.602299929,74.73419952,0.032499999
107.8871994,0.643100023,0.150199994,2.613500118,75.11129761,0.025599999
107.3025971,0.637499988,0.152500004,2.619999886,75.27839661,0.0242
104.1732025,0.6074,0.158099994,2.612600088,75.75319672,0.031800002
104.1732025,0.6074,0.1637,2.59710002,75.94159699,0.040100001
106.0456009,0.625400007,0.167099997,2.583800077,75.99030304,0.045499999
111.7434998,0.680199981,0.165099993,2.586800098,76.01830292,0.039999999
110.2695999,0.666100025,0.161899999,2.599499941,76.15010071,0.034000002
110.7358017,0.67049998,0.167699993,2.612699986,76.98609924,0.0298
111.8797989,0.681500018,0.184400007,2.621200085,77.69480133,0.0305
115.0306015,0.711799979,0.185800001,2.619400024,77.70510101,0.028899999
113.8173981,0.700200021,0.179000005,2.619800091,77.39240265,0.027899999
114.1102982,0.703000009,0.163599998,2.619899988,77.5177002,0.0229
114.6938019,0.708599985,0.175300002,2.613899946,77.24299622,0.0287
115.018898,0.711700022,0.178800002,2.603100061,76.67769623,0.028899999
116.3134003,0.72420001,0.178100005,2.592999935,76.15470123,0.0244
110.0774994,0.664200008,0.168699995,2.591300011,75.55599976,0.039900001
109.9132004,0.662599981,0.1699,2.584599972,75.53790283,0.043499999
104.1125031,0.606899977,0.1796,2.57859993,75.06529999,0.052999999
110.543602,0.66869998,0.175799996,2.576400042,75.0503006,0.048300002
111.5960007,0.678799987,0.173099995,2.58010006,74.64800263,0.043299999
110.3442001,0.666800022,0.161799997,2.588799954,74.45240021,0.038899999
106.1130981,0.626100004,0.157000005,2.590800047,74.4756012,0.039099999
100.5647965,0.572700024,0.154599994,2.592299938,74.65329742,0.0418
98.20140076,0.550000012,0.147699997,2.594300032,74.80529785,0.040399998
96.57420349,0.534399986,0.149200007,2.601099968,75.05729675,0.039799999
99.26889801,0.560299993,0.145400003,2.605700016,75.13749695,0.0341
105.4537964,0.619700015,0.150600001,2.604799986,75.15859985,0.031300001
110.1429977,0.664799988,0.151899993,2.604899883,75.31819916,0.0284
114.6334992,0.708000004,0.159999996,2.608799934,75.88459778,0.0266
114.3169022,0.704999983,0.167300001,2.610500097,76.79019928,0.028200001
115.7208023,0.718500018,0.175799996,2.603399992,77.21730042,0.0264
116.305397,0.724099994,0.180099994,2.592400074,76.03929901,0.0244
119.7360992,0.757099986,0.175799996,2.586999893,75.93759918,0.0148
114.0185013,0.702099979,0.170000002,2.588700056,75.91100311,0.0328
110.1598969,0.665000022,0.166400001,2.595700026,76.60320282,0.0372
108.639801,0.650399983,0.164199993,2.595200062,76.17469788,0.037799999
111.7841034,0.680599988,0.176799998,2.595700026,75.97709656,0.039200001
112.8365021,0.690699995,0.174999997,2.601099968,76.35549927,0.035599999
110.5503998,0.668799996,0.185000002,2.603800058,76.20709992,0.039000001
112.3042984,0.685599983,0.1796,2.595400095,75.34690094,0.039799999
108.6675034,0.650600016,0.172199994,2.575700045,75.99939728,0.048999999
106.0426025,0.625400007,0.176499993,2.554699898,75.67559815,0.061299998
99.96250153,0.566900015,0.183400005,2.522799969,76.42880249,0.081200004
97.80709839,0.546199977,0.189700007,2.482000113,77.02890015,0.090800002
90.67449951,0.477600008,0.180399999,2.448699951,76.59600067,0.104500003
84.24310303,0.415800005,0.176599994,2.441699982,76.82689667,0.116800003
74.25659943,0.31979999,0.185000002,2.440900087,77.02739716,0.135700002
69.03730011,0.269600004,0.184900001,2.439500094,76.48049927,0.140699998
69.21829987,0.271299988,0.180600002,2.437200069,76.81199646,0.140000001
66.88069916,0.248899996,0.178200007,2.444000006,76.73179627,0.138500005
69.96600342,0.278499991,0.176499993,2.447099924,77.04579926,0.133900002
68.96659851,0.268900007,0.167899996,2.444099903,77.34970093,0.1329
70.82969666,0.286799997,0.163900003,2.426700115,76.6160965,0.1373
65.48010254,0.235400006,0.159600005,2.41260004,77.29170227,0.145899996
60.56909943,0.188199997,0.164800003,2.407799959,76.93160248,0.153500006
61.91979981,0.201199994,0.162699997,2.427099943,77.17810059,0.143800005
67.29850006,0.252900004,0.162599996,2.444400072,76.76090241,0.132100001
69.8710022,0.27759999,0.166800007,2.452399969,76.48339844,0.128199995
70.24649811,0.281199992,0.171499997,2.442899942,76.27230072,0.133399993
68.88970184,0.26820001,0.173800007,2.436000109,76.40260315,0.1382
68.02670288,0.259900004,0.174199998,2.440500021,76.65619659,0.137099996
72.26390076,0.300599992,0.169100002,2.455199957,76.47769928,0.1259
74.67310333,0.323799998,0.175600007,2.463900089,76.42250061,0.122599997
77.16860199,0.347799987,0.164000005,2.469799995,76.36699677,0.114200003
75.11340332,0.328000009,0.169400007,2.46269989,75.81890106,0.1206
76.11289978,0.337599993,0.169400007,2.467900038,76.23490143,0.117700003
77.54579926,0.351399988,0.187399998,2.467000008,75.98110199,0.122900002
79.13330078,0.366699994,0.187600002,2.464400053,76.0223999,0.1228
71.79489899,0.296099991,0.191599995,2.449199915,75.64830017,0.136399999
67.32630158,0.253100008,0.185200006,2.433099985,75.05449677,0.144700006
62.1814003,0.203700006,0.183300003,2.421299934,74.93060303,0.153300002
63.30799866,0.214499995,0.177599996,2.418800116,75.23600006,0.151299998
63.19100189,0.213400006,0.177399993,2.435300112,74.59719849,0.144800007
65.64649963,0.237000004,0.173999995,2.487699986,75.1210022,0.120999999
76.23760223,0.338800013,0.161799997,2.549599886,75.54049683,0.0836
91.78250122,0.488299996,0.158500001,2.585299969,76.67870331,0.0537
102.3060989,0.58950001,0.160099998,2.595000029,76.86720276,0.041200001
113.745697,0.699500024,0.177599996,2.596899986,76.18910217,0.0339
116.441803,0.725399971,0.170200005,2.602799892,76.42099762,0.0239
112.9149017,0.691500008,0.165299997,2.600199938,76.06060028,0.033100002
103.2809982,0.59890002,0.148900002,2.599699974,75.83029938,0.034499999
101.3688965,0.580500007,0.150900006,2.609200001,77.08329773,0.032900002
107.9784012,0.643999994,0.154799998,2.619899988,76.27020264,0.024499999
107.1082001,0.635699987,0.161200002,2.628900051,76.15419769,0.023800001
103.267601,0.598699987,0.161500007,2.62319994,75.57420349,0.0297
97.43280029,0.542599976,0.157700002,2.616499901,74.5699997,0.0363
100.5009995,0.572099984,0.162900001,2.610800028,75.70649719,0.037500002
97.71779633,0.545400024,0.163599998,2.613100052,76.57589722,0.039500002
103.1362,0.597500026,0.169699997,2.619999886,76.42449951,0.0339
103.1081009,0.597199976,0.168899998,2.621099949,76.33209992,0.0332
105.4467011,0.619700015,0.163800001,2.614799976,76.28250122,0.031800002
102.5466995,0.591799974,0.169,2.604899883,75.61820221,0.040100001
101.7491989,0.584100008,0.167400003,2.603100061,76.22270203,0.040899999
103.5030975,0.601000011,0.168200001,2.612600088,76.42710114,0.035900001
110.4020004,0.667299986,0.160099998,2.619299889,77.29489899,0.024700001
115.7844009,0.719099999,0.165800005,2.613399983,77.26789856,0.0255
117.1875992,0.732599974,0.175400004,2.605799913,77.19210053,0.021600001
116.9440002,0.730199993,0.177200005,2.601599932,77.36289978,0.022299999
112.0772018,0.683399975,0.172299996,2.601099968,76.76200104,0.035300002
114.1044006,0.702899993,0.178599998,2.605499983,76.54799652,0.032400001
111.8080978,0.680800021,0.186000004,2.619100094,77.16149902,0.0319
112.0898972,0.683600009,0.193499997,2.629899979,77.28240204,0.0332
106.021698,0.625199974,0.179700002,2.626600027,76.98519898,0.0343
98.1187973,0.549199998,0.175500006,2.612299919,75.11710358,0.046799999
102.6790009,0.593100011,0.160899997,2.603300095,74.24909973,0.037799999
102.9123993,0.595300019,0.157299995,2.601500034,73.40480042,0.037099998
106.8011017,0.632700026,0.153099999,2.599600077,73.14550018,0.033399999
98.38220215,0.551800013,0.151600003,2.605799913,73.4598999,0.0372
99.8513031,0.565900028,0.151800007,2.60890007,73.0632019,0.034699999
97.75260162,0.545700014,0.151600003,2.608299971,73.13200378,0.036800001
101.191803,0.578800023,0.147699997,2.608200073,73.50720215,0.032299999
100.5671005,0.572799981,0.149399996,2.60710001,74.34079742,0.0339
99.04699707,0.558099985,0.144199997,2.598999977,74.56189728,0.0365
99.54519653,0.562900007,0.145699993,2.584599972,74.251297,0.042599998
99.00060272,0.557699978,0.145199999,2.577300072,74.64029694,0.046
96.59819794,0.53460002,0.138999999,2.578000069,73.45549774,0.045200001
90.8486023,0.479299992,0.141900003,2.566900015,74.03399658,0.055500001
90.38089752,0.474799991,0.138400003,2.559000015,74.05770111,0.057799999
94.26959992,0.512199998,0.144800007,2.563600063,73.6638031,0.055199999
94.73639679,0.516700029,0.150600001,2.577399969,74.8769989,0.0513
98.55130005,0.55339998,0.160099998,2.584100008,74.50980377,0.048799999
96.18689728,0.530600011,0.162499994,2.583899975,73.60310364,0.0517
98.71579742,0.555000007,0.160500005,2.584700108,73.89179993,0.048500001
94.26360321,0.512199998,0.158500001,2.587199926,73.70439911,0.050700001
95.80809784,0.52700001,0.164499998,2.584700108,73.64309692,0.0524
95.32610321,0.522400022,0.165800005,2.582299948,73.41490173,0.054299999
94.20950317,0.511600018,0.159899995,2.582400084,73.31919861,0.053100001
91.58080292,0.486400008,0.145300001,2.590500116,73.08740234,0.0469
93.21779633,0.502099991,0.143000007,2.603199959,73.44730377,0.039700002
98.47969818,0.552699983,0.148699999,2.6098001,73.93689728,0.034400001
104.1837006,0.607500017,0.159799993,2.624000073,75.34770203,0.027899999
111.5404968,0.678300023,0.1699,2.634799957,75.65650177,0.0206
110.4881973,0.668200016,0.167699993,2.640799999,75.58989716,0.0184
108.9149017,0.652999997,0.177100003,2.636499882,75.77020264,0.026000001
108.106102,0.645299971,0.175400004,2.627399921,75.67500305,0.0284
107.7553024,0.641900003,0.186800003,2.61680007,75.59559631,0.037999999
108.7566986,0.651499987,0.180099994,2.593100071,75.19879913,0.043499999
100.3377991,0.570599973,0.173899993,2.576400042,74.91809845,0.055100001
100.6885986,0.573899984,0.159199998,2.567100048,74.75879669,0.054000001
94.71250153,0.516499996,0.155599996,2.576800108,73.74569702,0.053300001
93.74099731,0.507099986,0.152099997,2.581599951,73.08660126,0.050999999
91.80349731,0.488499999,0.153999999,2.579999924,73.21970367,0.054099999
96.22149658,0.531000018,0.150000006,2.574700117,73.45310211,0.050999999
96.95909882,0.538100004,0.159700006,2.57310009,73.59880066,0.054499999
97.25589752,0.540899992,0.162799999,2.575400114,73.6556015,0.054400001
93.07170105,0.500699997,0.169499993,2.576299906,74.00640106,0.059999999
92.83779907,0.498400003,0.155900002,2.57220006,74.08679962,0.057
88.86599731,0.460200012,0.149100006,2.570100069,74.1785965,0.058699999
